timestampMs,elapsedMs,deliveredFrameMs,renderMs,tier
1785170136452.700,161582.300,7.900,0.300,full
1785170136461.100,161590.700,8.400,0.300,full
1785170136469.300,161598.900,8.300,0.300,full
1785170136477.900,161607.500,8.400,0.500,full
1785170136486.000,161615.600,8.400,0.200,full
1785170136494.400,161624.000,8.300,0.400,full
1785170136502.800,161632.400,8.300,0.400,full
1785170136511.100,161640.700,8.400,0.300,full
1785170136519.400,161649.000,8.300,0.300,full
1785170136527.700,161657.300,8.400,0.300,full
1785170136536.200,161665.800,8.200,0.500,full
1785170136544.400,161674.000,8.400,0.400,full
1785170136552.700,161682.300,8.300,0.300,full
1785170136561.100,161690.700,8.400,0.400,full
1785170136569.700,161699.300,8.200,0.400,full
1785170136577.800,161707.400,8.400,0.400,full
1785170136586.100,161715.700,8.300,0.400,full
1785170136594.600,161724.200,8.400,0.500,full
1785170136602.700,161732.300,8.300,0.300,full
1785170136611.000,161740.600,8.300,0.300,full
1785170136619.400,161749.000,8.400,0.300,full
1785170136627.700,161757.300,8.300,0.300,full
1785170136636.300,161765.900,8.400,0.500,full
1785170136644.400,161774.000,8.200,0.400,full
1785170136652.800,161782.400,8.400,0.400,full
1785170136661.000,161790.600,8.400,0.200,full
1785170136669.400,161799.000,8.300,0.400,full
1785170136677.800,161807.400,8.400,0.400,full
1785170136686.200,161815.800,8.200,0.400,full
1785170136694.500,161824.100,8.400,0.400,full
1785170136702.800,161832.400,8.300,0.400,full
1785170136711.200,161840.800,8.400,0.400,full
1785170136719.400,161849.000,8.300,0.300,full
1785170136727.700,161857.300,8.300,0.300,full
1785170136736.100,161865.700,8.300,0.300,full
1785170136744.400,161874.000,8.400,0.400,full
1785170136752.900,161882.500,8.300,0.400,full
1785170136761.100,161890.700,8.300,0.400,full
1785170136769.600,161899.200,8.400,0.400,full
1785170136777.900,161907.500,8.300,0.400,full
1785170136786.300,161915.900,8.300,0.500,full
1785170136794.700,161924.300,8.400,0.600,full
1785170136803.100,161932.700,8.300,0.400,full
1785170136811.200,161940.800,8.400,0.500,full
1785170136819.600,161949.200,8.300,0.500,full
1785170136827.800,161957.400,8.300,0.400,full
1785170136836.200,161965.800,8.400,0.400,full
1785170136844.500,161974.100,8.200,0.500,full
1785170136852.800,161982.400,8.400,0.400,full
1785170136861.100,161990.700,8.400,0.400,full
1785170136869.500,161999.100,8.300,0.400,full
1785170136877.800,162007.400,8.300,0.400,full
1785170136886.100,162015.700,8.300,0.400,full
1785170136894.500,162024.100,8.400,0.400,full
1785170136901.500,162031.100,6.900,0.400,full
1785170136909.900,162039.500,8.400,0.500,full
1785170136920.000,162049.600,10.000,0.400,full
1785170136927.700,162057.300,8.000,0.300,full
1785170136936.200,162065.800,8.300,0.400,full
1785170136944.700,162074.300,8.400,0.700,full
1785170136953.000,162082.600,8.300,0.600,full
1785170136959.800,162089.400,7.000,0.400,full
1785170136969.900,162099.500,10.000,0.500,full
1785170136977.700,162107.300,7.900,0.400,full
1785170136986.100,162115.700,8.400,0.300,full
1785170136994.400,162124.000,8.300,0.400,full
1785170137002.800,162132.400,8.400,0.400,full
1785170137011.100,162140.700,8.400,0.300,full
1785170137019.500,162149.100,8.300,0.300,full
1785170137027.800,162157.400,8.300,0.400,full
1785170137036.300,162165.900,8.400,0.400,full
1785170137044.500,162174.100,8.300,0.400,full
1785170137052.700,162182.300,8.300,0.300,full
1785170137061.100,162190.700,8.400,0.300,full
1785170137068.200,162197.800,7.000,0.400,full
1785170137078.200,162207.800,9.900,0.500,full
1785170137086.300,162215.900,8.000,0.600,full
1785170137094.500,162224.100,8.400,0.400,full
1785170137103.000,162232.600,8.300,0.500,full
1785170137111.200,162240.800,8.400,0.500,full
1785170137119.500,162249.100,8.300,0.400,full
1785170137127.900,162257.500,8.300,0.400,full
1785170137136.100,162265.700,8.400,0.400,full
1785170137144.500,162274.100,8.300,0.500,full
1785170137153.100,162282.700,8.300,0.600,full
1785170137161.200,162290.800,8.300,0.500,full
1785170137169.500,162299.100,8.400,0.400,full
1785170137177.800,162307.400,8.300,0.400,full
1785170137186.100,162315.700,8.400,0.300,full
1785170137194.500,162324.100,8.300,0.400,full
1785170137201.500,162331.100,7.000,0.400,full
1785170137211.400,162341.000,10.000,0.300,full
1785170137219.400,162349.000,7.900,0.400,full
1785170137227.800,162357.400,8.400,0.300,full
1785170137236.100,162365.700,8.300,0.300,full
1785170137244.400,162374.000,8.400,0.300,full
1785170137252.800,162382.400,8.300,0.300,full
1785170137261.100,162390.700,8.300,0.400,full
1785170137269.600,162399.200,8.400,0.400,full
1785170137277.800,162407.400,8.300,0.300,full
1785170137286.200,162415.800,8.400,0.400,full
1785170137294.500,162424.100,8.300,0.500,full
1785170137302.800,162432.400,8.300,0.400,full
1785170137311.000,162440.600,8.300,0.300,full
1785170137319.500,162449.100,8.400,0.400,full
1785170137327.700,162457.300,8.300,0.300,full
1785170137336.200,162465.800,8.300,0.400,full
1785170137344.500,162474.100,8.400,0.400,full
1785170137351.500,162481.100,7.000,0.300,full
1785170137360.100,162489.700,8.700,0.400,full
1785170137369.600,162499.200,9.600,0.300,full
1785170137377.700,162507.300,7.900,0.300,full
1785170137386.300,162515.900,8.400,0.400,full
1785170137394.400,162524.000,8.400,0.300,full
1785170137402.800,162532.400,8.300,0.400,full
1785170137411.200,162540.800,8.300,0.500,full
1785170137419.500,162549.100,8.300,0.400,full
1785170137427.700,162557.300,8.400,0.300,full
1785170137436.200,162565.800,8.300,0.400,full
1785170137444.500,162574.100,8.300,0.500,full
1785170137452.800,162582.400,8.400,0.300,full
1785170137461.100,162590.700,8.400,0.400,full
1785170137468.200,162597.800,6.900,0.400,full
1785170137478.200,162607.800,10.000,0.400,full
1785170137486.100,162615.700,8.000,0.500,full
1785170137494.500,162624.100,8.400,0.400,full
1785170137503.100,162632.700,8.300,0.500,full
1785170137511.200,162640.800,8.300,0.400,full
1785170137519.600,162649.200,8.400,0.600,full
1785170137527.800,162657.400,8.300,0.400,full
1785170137536.200,162665.800,8.300,0.400,full
1785170137544.600,162674.200,8.400,0.500,full
1785170137552.800,162682.400,8.300,0.400,full
1785170137561.700,162691.300,8.300,1.000,full
1785170137571.000,162700.600,8.400,0.600,full
1785170137577.700,162707.300,8.300,0.300,full
1785170137586.100,162715.700,8.300,0.300,full
1785170137594.400,162724.000,8.400,0.300,full
1785170137602.700,162732.300,8.300,0.300,full
1785170137611.100,162740.700,8.300,0.400,full
1785170137619.400,162749.000,8.300,0.200,full
1785170137627.700,162757.300,8.400,0.300,full
1785170137636.100,162765.700,8.300,0.300,full
1785170137644.400,162774.000,8.300,0.400,full
1785170137652.700,162782.300,8.400,0.300,full
1785170137661.100,162790.700,8.400,0.300,full
1785170137668.100,162797.700,6.900,0.400,full
1785170137676.200,162805.800,8.100,0.400,full
1785170137686.400,162816.000,10.300,0.200,full
1785170137693.400,162823.000,6.900,0.400,full
1785170137703.100,162832.700,9.700,0.400,full
1785170137711.100,162840.700,8.000,0.400,full
1785170137719.500,162849.100,8.400,0.300,full
1785170137727.800,162857.400,8.300,0.400,full
1785170137736.400,162866.000,8.400,0.500,full
1785170137744.500,162874.100,8.300,0.400,full
1785170137752.900,162882.500,8.300,0.500,full
1785170137761.100,162890.700,8.400,0.300,full
1785170137769.500,162899.100,8.300,0.400,full
1785170137777.800,162907.400,8.300,0.400,full
1785170137786.400,162916.000,8.400,0.600,full
1785170137794.700,162924.300,8.300,0.600,full
1785170137803.100,162932.700,8.300,0.600,full
1785170137811.400,162941.000,8.400,0.600,full
1785170137819.800,162949.400,8.300,0.600,full
1785170137827.900,162957.500,8.300,0.400,full
1785170137836.100,162965.700,8.300,0.300,full
1785170137844.400,162974.000,8.400,0.300,full
1785170137852.900,162982.500,8.300,0.300,full
1785170137861.100,162990.700,8.400,0.300,full
1785170137869.400,162999.000,8.300,0.300,full
1785170137877.900,163007.500,8.300,0.500,full
1785170137886.000,163015.600,8.400,0.200,full
1785170137894.400,163024.000,8.300,0.400,full
1785170137902.700,163032.300,8.300,0.300,full
1785170137909.500,163039.100,6.700,0.300,full
1785170137918.600,163048.200,8.900,0.400,full
1785170137928.100,163057.700,9.700,0.400,full
1785170137936.200,163065.800,8.000,0.400,full
1785170137944.400,163074.000,8.400,0.300,full
1785170137952.800,163082.400,8.300,0.400,full
1785170137961.200,163090.800,8.400,0.400,full
1785170137968.300,163097.900,7.000,0.400,full
1785170137978.100,163107.700,10.000,0.400,full
1785170137986.000,163115.600,7.900,0.300,full
1785170137994.500,163124.100,8.400,0.400,full
1785170138002.800,163132.400,8.300,0.300,full
1785170138011.000,163140.600,8.300,0.300,full
1785170138019.500,163149.100,8.400,0.400,full
1785170138027.800,163157.400,8.300,0.300,full
1785170138036.200,163165.800,8.400,0.400,full
1785170138044.400,163174.000,8.200,0.300,full
1785170138052.800,163182.400,8.400,0.400,full
1785170138061.100,163190.700,8.300,0.300,full
1785170138069.500,163199.100,8.400,0.400,full
1785170138077.800,163207.400,8.400,0.400,full
1785170138086.300,163215.900,8.200,0.400,full
1785170138094.500,163224.100,8.400,0.400,full
1785170138102.800,163232.400,8.300,0.300,full
1785170138111.200,163240.800,8.300,0.500,full
1785170138119.600,163249.200,8.400,0.500,full
1785170138127.800,163257.400,8.300,0.400,full
1785170138136.200,163265.800,8.400,0.400,full
1785170138144.500,163274.100,8.300,0.400,full
1785170138153.000,163282.600,8.400,0.600,full
1785170138161.200,163290.800,8.200,0.400,full
1785170138169.500,163299.100,8.400,0.300,full
1785170138177.800,163307.400,8.400,0.400,full
1785170138186.400,163316.000,8.200,0.600,full
1785170138194.500,163324.100,8.300,0.500,full
1785170138203.000,163332.600,8.400,0.500,full
1785170138211.100,163340.700,8.400,0.300,full
1785170138219.500,163349.100,8.200,0.300,full
1785170138227.700,163357.300,8.400,0.300,full
1785170138236.100,163365.700,8.300,0.400,full
1785170138244.600,163374.200,8.400,0.500,full
1785170138252.900,163382.500,8.300,0.400,full
1785170138261.100,163390.700,8.300,0.300,full
1785170138269.700,163399.300,8.400,0.600,full
1785170138277.800,163407.400,8.300,0.300,full
1785170138286.200,163415.800,8.400,0.400,full
1785170138294.500,163424.100,8.300,0.400,full
1785170138302.800,163432.400,8.300,0.400,full
1785170138311.400,163441.000,8.300,0.700,full
1785170138319.700,163449.300,8.400,0.400,full
1785170138327.800,163457.400,8.300,0.400,full
1785170138336.200,163465.800,8.300,0.400,full
1785170138344.500,163474.100,8.400,0.400,full
1785170138351.200,163480.800,6.700,0.300,full
1785170138361.500,163491.100,10.300,0.400,full
1785170138369.400,163499.000,7.900,0.400,full
1785170138377.800,163507.400,8.400,0.300,full
1785170138386.100,163515.700,8.300,0.400,full
1785170138394.400,163524.000,8.400,0.400,full
1785170138402.900,163532.500,8.400,0.500,full
1785170138411.200,163540.800,8.200,0.500,full
1785170138419.600,163549.200,8.300,0.500,full
1785170138428.100,163557.700,8.400,0.700,full
1785170138436.300,163565.900,8.300,0.400,full
1785170138444.700,163574.300,8.400,0.500,full
1785170138452.900,163582.500,8.300,0.400,full
1785170138461.200,163590.800,8.400,0.400,full
1785170138469.600,163599.200,8.200,0.500,full
1785170138476.600,163606.200,7.000,0.500,full
1785170138485.000,163614.600,8.400,0.500,full
1785170138494.800,163624.400,10.000,0.400,full
1785170138502.900,163632.500,7.900,0.500,full
1785170138511.200,163640.800,8.500,0.400,full
1785170138519.600,163649.200,8.200,0.400,full
1785170138527.800,163657.400,8.400,0.400,full
1785170138536.300,163665.900,8.300,0.500,full
1785170138544.500,163674.100,8.400,0.400,full
1785170138553.100,163682.700,8.300,0.400,full
1785170138561.100,163690.700,8.400,0.300,full
1785170138569.600,163699.200,8.300,0.500,full
1785170138577.800,163707.400,8.300,0.400,full
1785170138586.200,163715.800,8.400,0.400,full
1785170138594.500,163724.100,8.300,0.500,full
1785170138602.900,163732.500,8.300,0.500,full
1785170138611.100,163740.700,8.300,0.400,full
1785170138619.600,163749.200,8.400,0.500,full
1785170138628.000,163757.600,8.300,0.600,full
1785170138636.200,163765.800,8.300,0.400,full
1785170138644.500,163774.100,8.400,0.500,full
1785170138652.800,163782.400,8.300,0.400,full
1785170138661.100,163790.700,8.400,0.400,full
1785170138669.700,163799.300,8.300,0.400,full
1785170138677.800,163807.400,8.300,0.500,full
1785170138686.100,163815.700,8.300,0.300,full
1785170138694.400,163824.000,8.400,0.300,full
1785170138702.800,163832.400,8.300,0.400,full
1785170138711.200,163840.800,8.300,0.400,full
1785170138719.500,163849.100,8.400,0.400,full
1785170138727.800,163857.400,8.400,0.400,full
1785170138736.200,163865.800,8.300,0.400,full
1785170138744.500,163874.100,8.200,0.400,full
1785170138752.700,163882.300,8.400,0.300,full
1785170138761.100,163890.700,8.400,0.400,full
1785170138769.400,163899.000,8.300,0.300,full
1785170138777.700,163907.300,8.300,0.200,full
1785170138786.300,163915.900,8.300,0.400,full
1785170138794.400,163924.000,8.400,0.300,full
1785170138803.400,163933.000,8.300,1.000,full
1785170138812.000,163941.600,8.300,0.600,full
1785170138819.400,163949.000,8.300,0.300,full
1785170138827.700,163957.300,8.500,0.400,full
1785170138836.100,163965.700,8.200,0.300,full
1785170138844.400,163974.000,8.400,0.300,full
1785170138852.700,163982.300,8.300,0.200,full
1785170138861.100,163990.700,8.300,0.300,full
1785170138869.400,163999.000,8.400,0.300,full
1785170138877.700,164007.300,8.300,0.300,full
1785170138886.100,164015.700,8.300,0.300,full
1785170138894.400,164024.000,8.400,0.300,full
1785170138902.900,164032.500,8.300,0.300,full
1785170138911.000,164040.600,8.300,0.300,full
1785170138919.500,164049.100,8.300,0.400,full
1785170138927.700,164057.300,8.400,0.300,full
1785170138936.100,164065.700,8.300,0.400,full
1785170138944.500,164074.100,8.400,0.500,full
1785170138952.700,164082.300,8.300,0.300,full
1785170138961.200,164090.800,8.300,0.500,full
1785170138969.500,164099.100,8.400,0.400,full
1785170138977.800,164107.400,8.300,0.400,full
1785170138986.300,164115.900,8.400,0.500,full
1785170138994.500,164124.100,8.300,0.400,full
1785170139002.900,164132.500,8.300,0.400,full
1785170139011.300,164140.900,8.400,0.500,full
1785170139019.700,164149.300,8.200,0.400,full
1785170139026.700,164156.300,7.400,0.300,full
1785170139036.500,164166.100,9.500,0.500,full
1785170139044.400,164174.000,8.200,0.400,full
1785170139052.900,164182.500,8.300,0.400,full
1785170139061.000,164190.600,8.400,0.300,full
1785170139069.500,164199.100,8.300,0.400,full
1785170139077.800,164207.400,8.300,0.400,full
1785170139086.300,164215.900,8.400,0.500,full
1785170139094.500,164224.100,8.200,0.400,full
1785170139103.100,164232.700,8.400,0.700,full
1785170139111.100,164240.700,8.300,0.400,full
1785170139119.700,164249.300,8.400,0.600,full
1785170139127.900,164257.500,8.300,0.400,full
1785170139136.400,164266.000,8.300,0.500,full
1785170139144.400,164274.000,8.400,0.300,full
1785170139152.800,164282.400,8.300,0.300,full
1785170139161.100,164290.700,8.300,0.400,full
1785170139169.400,164299.000,8.400,0.300,full
1785170139177.700,164307.300,8.300,0.300,full
1785170139186.100,164315.700,8.400,0.400,full
1785170139194.400,164324.000,8.200,0.400,full
1785170139202.800,164332.400,8.400,0.400,full
1785170139211.100,164340.700,8.300,0.400,full
1785170139219.500,164349.100,8.400,0.400,full
1785170139227.800,164357.400,8.300,0.400,full
1785170139236.100,164365.700,8.300,0.300,full
1785170139244.500,164374.100,8.400,0.400,full
1785170139252.900,164382.500,8.300,0.300,full
1785170139261.200,164390.800,8.300,0.500,full
1785170139269.400,164399.000,8.400,0.300,full
1785170139277.800,164407.400,8.300,0.300,full
1785170139286.100,164415.700,8.400,0.300,full
1785170139294.300,164423.900,8.300,0.300,full
1785170139302.800,164432.400,8.400,0.400,full
1785170139311.200,164440.800,8.200,0.500,full
1785170139319.600,164449.200,8.400,0.500,full
1785170139327.800,164457.400,8.300,0.400,full
1785170139336.200,164465.800,8.300,0.400,full
1785170139344.600,164474.200,8.400,0.500,full
1785170139352.900,164482.500,8.300,0.500,full
1785170139361.200,164490.800,8.400,0.400,full
1785170139369.700,164499.300,8.300,0.500,full
1785170139377.800,164507.400,8.300,0.400,full
1785170139386.200,164515.800,8.400,0.400,full
1785170139394.500,164524.100,8.300,0.400,full
1785170139402.900,164532.500,8.300,0.400,full
1785170139411.200,164540.800,8.400,0.400,full
1785170139419.600,164549.200,8.300,0.500,full
1785170139428.200,164557.800,8.300,0.700,full
1785170139436.300,164565.900,8.300,0.500,full
1785170139444.600,164574.200,8.400,0.400,full
1785170139452.900,164582.500,8.300,0.400,full
1785170139461.400,164591.000,8.300,0.700,full
1785170139469.600,164599.200,8.400,0.500,full
1785170139477.900,164607.500,8.300,0.400,full
1785170139486.400,164616.000,8.400,0.500,full
1785170139494.500,164624.100,8.300,0.400,full
1785170139502.900,164632.500,8.300,0.400,full
1785170139511.100,164640.700,8.400,0.400,full
1785170139519.500,164649.100,8.300,0.400,full
1785170139527.800,164657.400,8.300,0.400,full
1785170139536.300,164665.900,8.400,0.500,full
1785170139544.500,164674.100,8.300,0.400,full
1785170139552.900,164682.500,8.300,0.400,full
1785170139561.200,164690.800,8.400,0.500,full
1785170139569.500,164699.100,8.300,0.300,full
1785170139577.900,164707.500,8.300,0.500,full
1785170139586.200,164715.800,8.300,0.500,full
1785170139594.500,164724.100,8.400,0.400,full
1785170139603.000,164732.600,8.300,0.500,full
1785170139611.200,164740.800,8.300,0.500,full
1785170139619.600,164749.200,8.400,0.500,full
1785170139627.800,164757.400,8.400,0.400,full
1785170139636.200,164765.800,8.300,0.400,full
1785170139644.500,164774.100,8.300,0.400,full
1785170139652.800,164782.400,8.300,0.400,full
1785170139661.200,164790.800,8.300,0.500,full
1785170139668.300,164797.900,7.100,0.500,full
1785170139678.200,164807.800,9.900,0.500,full
1785170139686.200,164815.800,7.900,0.500,full
1785170139694.000,164823.600,7.800,0.600,full
1785170139703.000,164832.600,9.200,0.300,full
1785170139711.100,164840.700,8.100,0.400,full
1785170139719.700,164849.300,8.400,0.400,full
1785170139727.900,164857.500,8.300,0.500,full
1785170139736.200,164865.800,8.400,0.500,full
1785170139744.400,164874.000,8.300,0.300,full
1785170139752.800,164882.400,8.300,0.300,full
1785170139761.000,164890.600,8.400,0.300,full
1785170139769.400,164899.000,8.300,0.300,full
1785170139777.800,164907.400,8.300,0.400,full
1785170139786.100,164915.700,8.400,0.400,full
1785170139794.400,164924.000,8.300,0.400,full
1785170139802.800,164932.400,8.300,0.300,full
1785170139811.100,164940.700,8.400,0.400,full
1785170139819.500,164949.100,8.300,0.400,full
1785170139827.200,164956.800,7.700,0.500,full
1785170139836.500,164966.100,9.100,0.500,full
1785170139844.400,164974.000,8.100,0.300,full
1785170139852.900,164982.500,8.500,0.400,full
1785170139861.100,164990.700,8.200,0.300,full
1785170139869.500,164999.100,8.400,0.400,full
1785170139877.900,165007.500,8.400,0.500,full
1785170139886.100,165015.700,8.300,0.300,full
1785170139894.600,165024.200,8.300,0.500,full
1785170139902.800,165032.400,8.300,0.400,full
1785170139911.200,165040.800,8.300,0.500,full
1785170139919.600,165049.200,8.400,0.500,full
1785170139927.900,165057.500,8.400,0.500,full
1785170139936.200,165065.800,8.200,0.400,full
1785170139944.400,165074.000,8.400,0.300,full
1785170139953.000,165082.600,8.300,0.400,full
1785170139961.600,165091.200,8.300,0.700,full
1785170139969.500,165099.100,8.400,0.400,full
1785170139977.800,165107.400,8.300,0.400,full
1785170139986.100,165115.700,8.300,0.300,full
1785170139994.400,165124.000,8.400,0.400,full
1785170140002.700,165132.300,8.300,0.300,full
1785170140011.000,165140.600,8.300,0.200,full
1785170140019.400,165149.000,8.400,0.300,full
1785170140027.700,165157.300,8.300,0.300,full
1785170140036.100,165165.700,8.300,0.300,full
1785170140044.400,165174.000,8.400,0.300,full
1785170140052.800,165182.400,8.300,0.300,full
1785170140060.500,165190.100,7.800,0.300,full
1785170140069.700,165199.300,9.100,0.400,full
1785170140077.600,165207.200,8.100,0.200,full
1785170140086.000,165215.600,8.300,0.200,full
1785170140094.400,165224.000,8.400,0.300,full
1785170140102.800,165232.400,8.300,0.300,full
1785170140111.100,165240.700,8.300,0.300,full
1785170140119.500,165249.100,8.400,0.400,full
1785170140127.800,165257.400,8.300,0.300,full
1785170140136.100,165265.700,8.400,0.300,full
1785170140144.400,165274.000,8.300,0.300,full
1785170140152.800,165282.400,8.300,0.400,full
1785170140161.000,165290.600,8.400,0.300,full
1785170140169.500,165299.100,8.300,0.400,full
1785170140177.700,165307.300,8.300,0.300,full
1785170140186.200,165315.800,8.300,0.300,full
1785170140194.300,165323.900,8.400,0.300,full
1785170140201.500,165331.100,7.000,0.300,full
1785170140211.500,165341.100,9.900,0.400,full
1785170140219.300,165348.900,8.000,0.300,full
1785170140227.700,165357.300,8.400,0.300,full
1785170140236.100,165365.700,8.400,0.300,full
1785170140244.400,165374.000,8.300,0.300,full
1785170140252.700,165382.300,8.400,0.300,full
1785170140261.100,165390.700,8.200,0.400,full
1785170140269.400,165399.000,8.400,0.300,full
1785170140278.000,165407.600,8.300,0.500,full
1785170140286.100,165415.700,8.300,0.400,full
1785170140294.400,165424.000,8.400,0.300,full
1785170140302.900,165432.500,8.300,0.300,full
1785170140309.600,165439.200,7.000,0.200,full
1785170140319.800,165449.400,10.000,0.300,full
1785170140327.600,165457.200,7.900,0.400,full
1785170140336.100,165465.700,8.500,0.300,full
1785170140344.400,165474.000,8.300,0.300,full
1785170140352.800,165482.400,8.300,0.300,full
1785170140361.000,165490.600,8.400,0.300,full
1785170140369.400,165499.000,8.300,0.300,full
1785170140377.700,165507.300,8.300,0.300,full
1785170140386.100,165515.700,8.400,0.300,full
1785170140394.400,165524.000,8.300,0.300,full
1785170140402.800,165532.400,8.300,0.300,full
1785170140411.100,165540.700,8.300,0.300,full
1785170140419.600,165549.200,8.400,0.300,full
1785170140427.700,165557.300,8.300,0.300,full
1785170140436.200,165565.800,8.400,0.400,full
1785170140444.500,165574.100,8.300,0.400,full
1785170140452.800,165582.400,8.300,0.400,full
1785170140461.100,165590.700,8.400,0.300,full
1785170140469.400,165599.000,8.300,0.300,full
1785170140477.800,165607.400,8.400,0.400,full
1785170140486.300,165615.900,8.300,0.500,full
1785170140494.400,165624.000,8.300,0.400,full
1785170140502.800,165632.400,8.400,0.400,full
1785170140511.200,165640.800,8.300,0.400,full
1785170140519.500,165649.100,8.300,0.400,full
1785170140527.800,165657.400,8.300,0.400,full
1785170140536.300,165665.900,8.400,0.400,full
1785170140544.500,165674.100,8.300,0.400,full
1785170140552.800,165682.400,8.300,0.400,full
1785170140561.100,165690.700,8.300,0.400,full
1785170140569.500,165699.100,8.400,0.300,full
1785170140577.800,165707.400,8.300,0.300,full
1785170140586.500,165716.100,8.400,0.700,full
1785170140594.500,165724.100,8.300,0.400,full
1785170140602.900,165732.500,8.400,0.400,full
1785170140611.100,165740.700,8.300,0.300,full
1785170140619.500,165749.100,8.300,0.400,full
1785170140627.800,165757.400,8.300,0.400,full
1785170140636.200,165765.800,8.400,0.400,full
1785170140644.500,165774.100,8.300,0.400,full
1785170140653.000,165782.600,8.300,0.400,full
1785170140661.100,165790.700,8.400,0.400,full
1785170140669.500,165799.100,8.300,0.400,full
1785170140676.500,165806.100,7.000,0.400,full
1785170140685.000,165814.600,8.300,0.400,full
1785170140694.800,165824.400,10.100,0.400,full
1785170140702.800,165832.400,7.800,0.400,full
1785170140711.200,165840.800,8.500,0.400,full
1785170140719.600,165849.200,8.200,0.600,full
1785170140727.800,165857.400,8.500,0.400,full
1785170140736.300,165865.900,8.300,0.500,full
1785170140744.500,165874.100,8.300,0.300,full
1785170140752.900,165882.500,8.300,0.400,full
1785170140761.100,165890.700,8.400,0.300,full
1785170140769.600,165899.200,8.200,0.400,full
1785170140777.700,165907.300,8.400,0.300,full
1785170140786.100,165915.700,8.400,0.300,full
1785170140794.400,165924.000,8.300,0.300,full
1785170140802.800,165932.400,8.400,0.300,full
1785170140811.000,165940.600,8.200,0.300,full
1785170140819.500,165949.100,8.400,0.400,full
1785170140827.800,165957.400,8.300,0.400,full
1785170140836.300,165965.900,8.400,0.500,full
1785170140844.500,165974.100,8.300,0.400,full
1785170140853.000,165982.600,8.300,0.600,full
1785170140861.200,165990.800,8.300,0.400,full
1785170140869.500,165999.100,8.400,0.400,full
1785170140877.900,166007.500,8.300,0.500,full
1785170140886.300,166015.900,8.400,0.400,full
1785170140894.500,166024.100,8.300,0.400,full
1785170140902.900,166032.500,8.300,0.500,full
1785170140911.400,166041.000,8.400,0.600,full
1785170140919.700,166049.300,8.300,0.600,full
1785170140927.800,166057.400,8.400,0.300,full
1785170140936.300,166065.900,8.200,0.600,full
1785170140944.500,166074.100,8.400,0.400,full
1785170140952.900,166082.500,8.300,0.400,full
1785170140961.300,166090.900,8.400,0.600,full
1785170140969.600,166099.200,8.300,0.400,full
1785170140977.900,166107.500,8.300,0.400,full
1785170140986.200,166115.800,8.300,0.500,full
1785170140994.600,166124.200,8.400,0.500,full
1785170141003.100,166132.700,8.300,0.500,full
1785170141011.100,166140.700,8.300,0.400,full
1785170141019.500,166149.100,8.400,0.400,full
1785170141027.800,166157.400,8.300,0.400,full
1785170141036.400,166166.000,8.400,0.600,full
1785170141044.500,166174.100,8.300,0.400,full
1785170141052.900,166182.500,8.300,0.400,full
1785170141061.200,166190.800,8.400,0.500,full
1785170141069.600,166199.200,8.300,0.400,full
1785170141076.300,166205.900,7.000,0.200,full
1785170141086.600,166216.200,10.000,0.500,full
1785170141093.100,166222.700,6.600,0.400,full
1785170141103.200,166232.800,10.100,0.400,full
1785170141111.000,166240.600,7.900,0.400,full
1785170141119.500,166249.100,8.500,0.200,full
1785170141127.700,166257.300,8.200,0.300,full
1785170141136.100,166265.700,8.400,0.300,full
1785170141144.400,166274.000,8.300,0.300,full
1785170141152.800,166282.400,8.300,0.300,full
1785170141161.100,166290.700,8.300,0.300,full
1785170141169.500,166299.100,8.400,0.400,full
1785170141177.800,166307.400,8.300,0.400,full
1785170141186.100,166315.700,8.300,0.300,full
1785170141194.400,166324.000,8.400,0.300,full
1785170141202.200,166331.800,7.800,0.200,full
1785170141211.200,166340.800,8.900,0.300,full
1785170141219.500,166349.100,8.300,0.400,full
1785170141227.800,166357.400,8.300,0.400,full
1785170141236.200,166365.800,8.400,0.300,full
1785170141244.400,166374.000,8.300,0.300,full
1785170141252.800,166382.400,8.300,0.300,full
1785170141261.100,166390.700,8.300,0.300,full
1785170141269.500,166399.100,8.400,0.300,full
1785170141277.800,166407.400,8.300,0.400,full
1785170141286.100,166415.700,8.400,0.300,full
1785170141294.500,166424.100,8.300,0.400,full
1785170141302.800,166432.400,8.300,0.300,full
1785170141311.200,166440.800,8.300,0.500,full
1785170141319.700,166449.300,8.400,0.500,full
1785170141327.800,166457.400,8.400,0.400,full
1785170141336.300,166465.900,8.300,0.500,full
1785170141344.400,166474.000,8.300,0.300,full
1785170141353.000,166482.600,8.300,0.500,full
1785170141361.100,166490.700,8.400,0.300,full
1785170141369.500,166499.100,8.300,0.400,full
1785170141377.800,166507.400,8.300,0.400,full
1785170141385.000,166514.600,7.000,0.500,full
1785170141394.900,166524.500,10.000,0.400,full
1785170141402.600,166532.200,7.900,0.200,full
1785170141411.100,166540.700,8.500,0.300,full
1785170141419.500,166549.100,8.200,0.400,full
1785170141427.700,166557.300,8.400,0.300,full
1785170141436.200,166565.800,8.300,0.500,full
1785170141444.500,166574.100,8.300,0.300,full
1785170141452.700,166582.300,8.400,0.200,full
1785170141461.000,166590.600,8.400,0.300,full
1785170141469.500,166599.100,8.300,0.200,full
1785170141477.700,166607.300,8.300,0.300,full
1785170141486.100,166615.700,8.300,0.300,full
1785170141494.400,166624.000,8.400,0.300,full
1785170141502.800,166632.400,8.300,0.300,full
